corrupted,correct
O=C(O)C(=O)COO)COP(=O)(O)O,O=C(O)C(=O)C(O)COP(=O)(O)O
C=C(OC1C=C2C(=O)O)C=CC1N)C(=O)O,C=C(OC1C=C(C(=O)O)C=CC1N)C(=O)O
C=C(OC1C=C(C(=O)O)C=CC1N)C(=O),C=C(OC1C=C(C(=O)O)C=CC1N)C(=O)O
NCCC(=O))O,NCCCC(=O)O
NCCCC()O=O,NCCCC(=O)O
NCCCC(O)O,NCCCC(=O)O
O=Ccc1Pcc(O)cc1,O=Cc1ccc(O)cc1
O=CPc1ccc(O)cc1,O=Cc1ccc(O)cc1
O=Cc1cCcc(O)cc1,O=Cc1ccc(O)cc1
CC(C)(COP(1O)(O)O)C(O)C(=O)NCCC(=O)NC(CS)ClC(=O)O,CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NC(CS)C(=O)O
CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)C(CS)C(=O)O,CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NC(CS)C(=O)O
CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NC(CS)C=O)O,CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NC(CS)C(=O)O
O=C(O)c1ccc(O)cOc1,O=C(O)c1ccc(O)cc1
O=C(O)c1ccc(O)cc,O=C(O)c1ccc(O)cc1
Nc1nc(=O)c2c([nH]1)NCC1CN(c3ccc(C(=O)NCCCCC(=O)O)C(=O)O)cc3)C=[N+]21,Nc1nc(=O)c2c([nH]1)NCC1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C=[N+]21
Nc1nc(=O)c2c([nH])NCC1CN(c3ccc(C)=O)NC(CCC(=O)O)C(=O)O)cc3)C=[N+]21,Nc1nc(=O)c2c([nH]1)NCC1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C=[N+]21
Nc1nc(=O)c2c([nH]1)NNCC1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C=[N+]21,Nc1nc(=O)c2c([nH]1)NCC1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C=[N+]21
NCCCCC(=OO,NCCCCC(=O)O
NCCCCC(=O),NCCCCC(=O)O
NCCCPC(=O)O,NCCCCC(=O)O
CC1OC(n2cnc3c(N)ncnc32)C(O)C1,CC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CC1OC(n2cncc(N)ncnc32)C(O)C1O,CC1OC(n2cnc3c(N)ncnc32)C(O)C1O
NC(Cc1c[nH]c2ccc(O)ccC)C(=O)O,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O
NC(C2c1c[nH]c2ccc(O)cc12)C(=O)O,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O
NC(c1c[nH]c2ccc(O)cc12N)C(=O)O,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)NC(CC(=O)O)C(=O)O)cc1,CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
CN1c2c([nH]c(N)nc2=O)NCC1CNc1=ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
CN1cCc([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
O=CNCC(=O)NC1OC(COP(=O)(O)O)C(O)C1,O=CNCC(=O)NC1OC(COP(=O)(O)O)C(O)C1O
O=CNCC(=O)NC1OC(COP(=O)(O)O)CPO)C1O,O=CNCC(=O)NC1OC(COP(=O)(O)O)C(O)C1O
NC(=O)Nc11[nH]cc1C(=O)O,NC(=O)Nc1nc[nH]c1C(=O)O
NC(=O)Ncn1c[nH]c1C(=O)O,NC(=O)Nc1nc[nH]c1C(=O)O
NC(=O)Nc1nc[nH]1C(=O)O,NC(=O)Nc1nc[nH]c1C(=O)O
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21
CCCCCC(O)C=CC1CO)CC2OC(=CCCCC(=O)O)CC21,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21
Nc1c[nH]c2[nH]c(N)nc(=O)c12,NCc1c[nH]c2[nH]c(N)nc(=O)c12
NCc1c[nH]c2[nH]c(N)nc(=O)c,NCc1c[nH]c2[nH]c(N)nc(=O)c12
NCc1c[nH]c2[nH]c(Nnc(=O)c12,NCc1c[nH]c2[nH]c(N)nc(=O)c12
OCC,OCCO
OCOC(,OCCO
CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C)1OP(=O)(O)O,CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O),CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
CC(=O)SCCNC(=O)CNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1O
CC(=O)NC1C(OP(=O)(CO)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1O,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1O
CC(=O)NC1C(OC2C(CO)OC(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(NC(C)=O)C2O)OC(CO)C(O)C1,CC(=O)NC1C(OC2C(CO)OC(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(NC(C)=O)C2O)OC(CO)C(O)C1O
CC(=O)NC1C(OC2C(CO)OC(OP(=O)(O)OP(=O)(O)OCC=C()CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(NC(C)=O)C2O)OC(CO)C(O)C1O,CC(=O)NC1C(OC2C(CO)OC(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(NC(C)=O)C2O)OC(CO)C(O)C1O
BrCC(SO)OP(=O)(O)O,CC(=O)OP(=O)(O)O
CC(=O)OP(=O(O)O,CC(=O)OP(=O)(O)O
CC(OO)OP(==)(O)O,CC(=O)OP(=O)(O)O
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=1O)(O)OCC2OC(O)C(O)C2O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(O)C(O)C2O)C(O)C1O
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(O)C(O)C2O)C(O)C1,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(O)C(O)C2O)C(O)C1O
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2C(O)C(O)C2O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(O)C(O)C2O)C(O)C1O
NC(=O)c1ncn(C2OC(COP(=)(O)O)C(O)C2O)c1N,NC(=O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N
NC(=O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1,NC(=O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N
NC(O=O)1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N,NC(=O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N
CC(C)=C1CC(C)=CCCC(C)=CCCC(C)=CCCC(C=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O),CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)1(O)O,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O
CC(=O)NC(CC(=O)NC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4(C(=O)O)CC(O)C(NC(C)=O1)C(C(O)C(O)CO)O4)C3O)C(O)C2NC(C)=O)C(O)C1NC(C)=O)C()=O,CC(=O)NC(CC(=O)NC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)C3O)C(O)C2NC(C)=O)C(O)C1NC(C)=O)C(N)=O
CC(=O)NC(CC(=O)NC1OC(CO)C(OC2OC(CO)C(OC3(C(CO)C(O)C(OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)C3O)C(O)C2NC(C)=O)C(O)C1NC(C)=O)C(N)=O,CC(=O)NC(CC(=O)NC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)C3O)C(O)C2NC(C)=O)C(O)C1NC(C)=O)C(N)=O
CC(=O)NC(CC(=O)NC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)C3O)C(O)C2NC(C)=O)C(O)C1NC(C)=O)C(N)=,CC(=O)NC(CC(=O)NC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)C3O)C(O)C2NC(C)=O)C(O)C1NC(C)=O)C(N)=O
Cc1cc2ncn(C3OC)CO)C(O)C3O)c2cc1C,Cc1cc2ncn(C3OC(CO)C(O)C3O)c2cc1C
Cc1c2ncn(C3OC(CO)C(O)C3O)c2cc1C,Cc1cc2ncn(C3OC(CO)C(O)C3O)c2cc1C
Cc1cc2Scn(C3OC(CO)C(O)C3O)c2cc1C,Cc1cc2ncn(C3OC(CO)C(O)C3O)c2cc1C
Nc1nc(=O)c2c([nH]1)NCC(CO)=N,Nc1nc(=O)c2c([nH]1)NCC(CO)=N2
Ncnc(=O)c2c([nH]1)NCC(CO)=N2,Nc1nc(=O)c2c([nH]1)NCC(CO)=N2
CC(=O)C(N)C(=O),CC(=O)C(N)C(=O)O
CCC=)C(N)((=O)O,CC(=O)C(N)C(=O)O
CCOP(=S)(OCC)Oc1cccBr(N)cc1,CCOP(=S)(OCC)Oc1ccc(N)cc1
CCOP(=S)(OCC)Oc1ccc(N)cc,CCOP(=S)(OCC)Oc1ccc(N)cc1
CCOP(=S)(OCC))c1cc1(N)ccc,CCOP(=S)(OCC)Oc1ccc(N)cc1
NC(OP,NC(O)P
ClC(O)P,NC(O)P
NC(O)),NC(O)P
NC(=O)CC(N)C(=O),NC(=O)CC(N)C(=O)O
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
Nc1ncnc2c1ncn2C1OC(CO)(=O)(O)OPP(=O)(O)OP(=O)(OPO)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
O=Cc1cccc1,O=Cc1ccccc1
O=Cc1cccc1Cl,O=Cc1ccccc1
O=Cc1ccccc,O=Cc1ccccc1
C[N+](C)(C)CC(=O),C[N+](C)(C)CC(=O)[O-]
C[N+])C)(C(CC(=Cl)[O-],C[N+](C)(C)CC(=O)[O-]
C[N+](C)(C)CC(O=)[O-],C[N+](C)(C)CC(=O)[O-]
CCCCCCCCCCCC(O)CC(=O)NC1C(OCC2OC(OP(=O)(O)O)C(NC(=O)CC(O)CCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCCCC)C2O)OC(CO)C(O)C1OC(=O)CC(O)CCCCCCCCCC,CCCCCCCCCCCC(O)CC(=O)NC1C(OCC2OC(OP(=O)(O)O)C(NC(=O)CC(O)CCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCCCC)C2O)OC(CO)C(O)C1OC(=O)CC(O)CCCCCCCCCCC
CCCCCCCCCCCC(O)CC(=O)NC1(OCC2OC(OP(=O)(O)O)C(NC(=O)CC(O)CCCCCCC)CCC)C(OC(=O)CC(O)CCCCCCCCCCC)C2O)OSC(CO)C(O)C1OC(=O)CC(O)CCCCCCCCCCC,CCCCCCCCCCCC(O)CC(=O)NC1C(OCC2OC(OP(=O)(O)O)C(NC(=O)CC(O)CCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCCCC)C2O)OC(CO)C(O)C1OC(=O)CC(O)CCCCCCCCCCC
CCCCCCCCCCCC(O)CC(=O)NC1C(OCC2OC(OP(=O)(O)O)C(NC(=O)CC(O)CCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCC=C)C2O)OC(CO)C(O)C1OC(=O)CC(O)CCCCCCCCCCC,CCCCCCCCCCCC(O)CC(=O)NC1C(OCC2OC(OP(=O)(O)O)C(NC(=O)CC(O)CCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCCCC)C2O)OC(CO)C(O)C1OC(=O)CC(O)CCCCCCCCCCC
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(1=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O),CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(C()C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O),CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCC(N)C(=O))O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O
NOCCN(=O)[O-],NOCC(=O)[O-]
NOCC(=O),NOCC(=O)[O-]
NOCC(O)[O-],NOCC(=O)[O-]
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n,Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1
C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OCC1OC(N2ccc(n)nc2=O)C(O)C1O,C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O
C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1,C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O
C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OC1OC(n2ccc(N)nc2=O)C(O)C1O,C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O
1,C
,C
C=C(OC1C=C(C(=O)O)C=CC1O)C(=O),C=C(OC1C=C(C(=O)O)C=CC1O)C(=O)O
C=C(OC1C=C(C(=1)O)C=CCOOC(=O)O,C=C(OC1C=C(C(=O)O)C=CC1O)C(=O)O
C=(OC1C=C(C(=O)O)C=CC1O)C(=O)O,C=C(OC1C=C(C(=O)O)C=CC1O)C(=O)O
O=C(O)C=C(CC(=O)O)C(BrOO,O=C(O)C=C(CC(=O)O)C(=O)O
O=C(O)C=C(CCN=O)O)C(=O),O=C(O)C=C(CC(=O)O)C(=O)O
O=C(O)C=C(CC(=O)O)C(=O),O=C(O)C=C(CC(=O)O)C(=O)O
O=C(O)NC=CC=CC(=O)O,O=C(O)C=CC=CC(=O)O
O=C(O)CNCC=CC(=O)O,O=C(O)C=CC=CC(=O)O
O=C(C)C=CC=CC(=O)O,O=C(O)C=CC=CC(=O)O
