corrupted,correct
NC(COP(=O)(O)O)C1(=O)O,NC(COP(=O)(O)O)C(=O)O
NC(COP(=O)(O)O)C(=O),NC(COP(=O)(O)O)C(=O)O
C(O)(CO)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(Cl)C1O,CC(O)(CO)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O
CC(O)(CO)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1,CC(O)(CO)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O
CNCc1cn(C2OC(CO)C(O)C2O)c(S2)nc1=O,CNCc1cn(C2OC(CO)C(O)C2O)c(S)nc1=O
CNC=c1cn(C2OC(CO)C(O)C2O)c(Snc1=O,CNCc1cn(C2OC(CO)C(O)C2O)c(S)nc1=O
CNCc1cn(2OC(CO)C(O)C2O(c(S)nc1=O,CNCc1cn(C2OC(CO)C(O)C2O)c(S)nc1=O
c1nc2c(Cn1)NHCN2,c1ncc2c(n1)NCCN2
cSncc2c(1)NCCN2,c1ncc2c(n1)NCCN2
c(1ncc2c(nCN11N2,c1ncc2c(n1)NCCN2
CCCCCC(O)C=CC1C(O)CC(OC1CC=CCCCC(=O)O,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O),CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O
CCCCCC(O)C=CC1(O)CC(O)C1CC=CCCCC(=O)O,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O
c1ncc2c(n1)=NCCN=,c1ncc2c(n1)=NCCN=2
c1nccc(n1)=NCCN=2,c1ncc2c(n1)=NCCN=2
CC()O=S,CC(=O)[O-]
C=(CO)[O-],CC(=O)[O-]
CC(=O),CC(=O)[O-]
CC)N)=O,CC(N)=O
CC(N)=,CC(N)=O
CC=P)OCC(N)C(=O)O,CC(=O)OCC(N)C(=O)O
CC(=OCOCC(N)C(=O)O,CC(=O)OCC(N)C(=O)O
CC(=O)OCC(N)C(=O),CC(=O)OCC(N)C(=O)O
OCC1OC(O)C(O)C(O)C1,OCC1OC(O)C(O)C(O)C1O
)NC(CCCC=O)C(=O)O,NC(CCCC=O)C(=O)O
NC(CCCC=O)C(=1O,NC(CCCC=O)C(=O)O
NC(CCCC=O)C(=O),NC(CCCC=O)C(=O)O
OP(O)(O)OCC1OC(O)PC(O)C(O)S1O,O=P(O)(O)OCC1OC(O)C(O)C(O)C1O
O=P(O)(O)OCC1OC(O)C(O)C(O)C1,O=P(O)(O)OCC1OC(O)C(O)C(O)C1O
O=P(O)(O)OCC1OC(O)C(O)CO)C1O,O=P(O)(O)OCC1OC(O)C(O)C(O)C1O
O1ccccc1,c1ccccc1
ccCl1ccc1,c1ccccc1
cccc1c1,c1ccccc1
CC12CCC3C(CCC4CC(OS(=O)(=O)O)CCC43C)C1CCC2=,CC12CCC3C(CCC4CC(OS(=O)(=O)O)CCC43C)C1CCC2=O
CC12CC3P(CCC4CC(OS(=O)(=O)O)CCC43C)C1CCC2=O,CC12CCC3C(CCC4CC(OS(=O)(=O)O)CCC43C)C1CCC2=O
OCC12CCC3C(CCC4CC(OS(=O)(=O)O)CCC43C)C1CCC2=O,CC12CCC3C(CCC4CC(OS(=O)(=O)O)CCC43C)C1CCC2=O
NCCOP(=O(OOP)(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,NCCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O
NCCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)CHO)C1O,NCCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O
NCCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1,NCCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O
CC(C=O)C(=O),CC(C=O)C(=O)O
CC(C=O))(=OCO,CC(C=O)C(=O)O
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CC(O)C12,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CC(O)C12C
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CC4(C)C3CC(O)C12C,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CC(O)C12C
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC43C)C(CC(O)C12C,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CC(O)C12C
C[N+](C)(C)CC,C[N+](C)(C)CCO
C[N+])C((C)CCO,C[N+](C)(C)CCO
Cc1c2[nH]c(c1CCC(=O)O)Cc1[nH]c(c(CCC(=O)O)c1C)Cc[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(C)c1CCC(=O)O)C2,Cc1c2[nH]c(c1CCC(=O)O)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(C)c1CCC(=O)O)C2
Cc1c2[nH]c(c1)CC(=O)O)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(C)c1CCC(=O)O)C2,Cc1c2[nH]c(c1CCC(=O)O)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(C)c1CCC(=O)O)C2
Cc1c2[nH]c(c1CCC(=O)O)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(BrCCC(=O)O)c1C)Cc1[nH]c(c(C)c1CCC(=O)O)C2,Cc1c2[nH]c(c1CCC(=O)O)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(C)c1CCC(=O)O)C2
CC(C)CCCC(C)C1CCC2C(=C3BrCCC21C)C1(C)CCC(O)CC1CC3,CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3
CC(C)CCCC(C)C1CCC2C3=C(CCC21C2)C1(C)CCC(O)CC1CC3,CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3
CC(C)CCCC(C)C1CCC2C3=C(CCC21)C1(C)CCC(O)CC1CC3,CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3
Cc1ccNSc(O)c1O,Cc1cccc(O)c1O
Cc1cccc(O)c1,Cc1cccc(O)c1O
CccccSN(O)c1,Cc1cccc(O)c1
Cc1cccc(O)c,Cc1cccc(O)c1
CC(OC(=O)C(N)CCC(=O)O)C(OC(=O)C(N)CCC(=O)O)C1=CNc2nc(N)nc(OC(=O)C(N)CCC(=O)O)c2N1,CC(OC(=O)C(N)CCC(=O)O)C(OC(=O)C(N)CCC(=O)O)C1=CNc2nc(N)nc(OC(=O)C(N)CCC(=O)O)c2N1C
CC(OC(=O)C(N)C)C(=O)O)C(OC(=O)C(N)CCC(=O)O)C1=CNc2nc(N)nc(OC(=O)C(N)CCC(=O)O)c2N1C,CC(OC(=O)C(N)CCC(=O)O)C(OC(=O)C(N)CCC(=O)O)C1=CNc2nc(N)nc(OC(=O)C(N)CCC(=O)O)c2N1C
CCCCCC=CCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O),CCCCCC=CCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
CCCCCC=CCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)n(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncCc32)C(O)C1OP(=O)(O)O,CCCCCC=CCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
CCCCCC=CCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(ONC(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O2,CCCCCC=CCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
=OC(O)C#CC(=O)O,O=C(O)C#CC(=O)O
O=C(O)C#CC(=O),O=C(O)C#CC(=O)O
O=C(O)C#CC=(O)O,O=C(O)C#CC(=O)O
CC(=O)CC(O)CBr(=O)O,CC(=O)CC(O)CC(=O)O
CC(=O)CC(O)CC(=O),CC(=O)CC(O)CC(=O)O
CC(=O)CC(OCC(=O)O,CC(=O)CC(O)CC(=O)O
NCCCC(N)C(=O),NCCCC(N)C(=O)O
NC)CC(NCC(=O)O,NCCCC(N)C(=O)O
NCCCC(N)C(=)O,NCCCC(N)C(=O)O
O=C(O)C1OC(OP(=O)(O)P(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)C(O)C(O)C1O,O=C(O)C1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)C(O)C(O)C1O
O=C(O)C1OC(OP(=O)(ONOP(=O)(O)OCC2OC(n=3ccc(=O)[nH]c3=O)C(O)C2O)C(O)C(O)C1O,O=C(O)C1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)C(O)C(O)C1O
O=C(O)O1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(C)C2O)C(O)C(O)C1O,O=C(O)C1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)C(O)C(O)C1O
,S
(S,S
=O=[PH](O)O,O=[PH](O)O
1O=[PH](O)O,O=[PH](O)O
O=[PH]()O,O=[PH](O)O
CN12CCCC1(O)c1cccnc1,CN1CCCC1(O)c1cccnc1
CN1)CCCC1(O)c1cccnc1,CN1CCCC1(O)c1cccnc1
CN1CCCC1(O)c1cccnc,CN1CCCC1(O)c1cccnc1
CC12CC=3C(CSCC4CC(=O)CCC43C)C1CCC2=O,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O
CC12CCC3C(CCCClCC(=O)CCC43C)C1CCC2=O,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O
CC(C)=CCCC(C)=CCCC(C)=CC1C(COP(=O)(O)OP(=O)(O)O)C1(C)CCC=C(C)CCC=C(C),CC(C)=CCCC(C)=CCCC(C)=CC1C(COP(=O)(O)OP(=O)(O)O)C1(C)CCC=C(C)CCC=C(C)C
CC(C)=CCCC(C)=CCCC(C)=CC1C(COP(=O)(O)OP(=O)(O)O)C1(C)CCC=C(ClC)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CC1C(COP(=O)(O)OP(=O)(O)O)C1(C)CCC=C(C)CCC=C(C)C
O=P(O)(O)OC1C(O)C(OP(ClO)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1O,O=P(O)(O)OC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1O
O=P(O)(O)OC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1,O=P(O)(O)OC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1O
O=C(O)(O)OC1C(O)C(OP==O)(O)O)C(OP(=O)(O)O)C(OP((O)(O)O)C1O,O=P(O)(O)OC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1O
NC(=O)CCCCC1SCC2NC(=O)NC,NC(=O)CCCCC1SCC2NC(=O)NC21
NC(NO)CCCOCSCC2NC(=C)NC21,NC(=O)CCCCC1SCC2NC(=O)NC21
NCBrC(=O)NC(N)=,NCC(=O)NC(N)=O
NCC(=O)NC(N)=,NCC(=O)NC(N)=O
NCC(=O)NC(NO)=Cl,NCC(=O)NC(N)=O
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
N1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)(C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
CC(O)(CCOP(=O)(O)OP(=O)(O)O)CC(=O),CC(O)(CCOP(=O)(O)OP(=O)(O)O)CC(=O)O
CC(=O)C12NC(=CC3=NC(=C(CCC(=O)O)C3(C)CClC(=O)O)CC3(C)N=C(CC4=NC1=C(CC(=O)O)C4(C)CCC(=O)O)C(CCC(=O)O)=C3CC(=O)O)C(CCC(=O))C2(C)CC(=O)O,CC(=O)C12NC(=CC3=NC(=C(CCC(=O)O)C3(C)CC(=O)O)CC3(C)N=C(CC4=NC1=C(CC(=O)O)C4(C)CCC(=O)O)C(CCC(=O)O)=C3CC(=O)O)C(CCC(=O)O)C2(C)CC(=O)O
CC(=O)C12NC(=CC3=NC(=C(CCC(=O)O)C3(C)CC(=O)O)CC3(C)N=C(CC4=NC1)C(CC(=O)O)C4(C)CCC(=O)O)C(CCC(=O)O)=C3CC(=O)O)C(CCC(=O)O)C2(C)CC(=O)O,CC(=O)C12NC(=CC3=NC(=C(CCC(=O)O)C3(C)CC(=O)O)CC3(C)N=C(CC4=NC1=C(CC(=O)O)C4(C)CCC(=O)O)C(CCC(=O)O)=C3CC(=O)O)C(CCC(=O)O)C2(C)CC(=O)O
CC(=O)C12NC(=CC3=NC(=CCCCC(=O)O)C3(C)CC(=O)O)CC3(C)N=C(CC4=NC1=C(CC(=O)O)C4(()CCC(=O)O)C(CCC(=O)O)=C3CC(=O)O)C(CCC(=O)O)C2(C)CC(=O)O,CC(=O)C12NC(=CC3=NC(=C(CCC(=O)O)C3(C)CC(=O)O)CC3(C)N=C(CC4=NC1=C(CC(=O)O)C4(C)CCC(=O)O)C(CCC(=O)O)=C3CC(=O)O)C(CCC(=O)O)C2(C)CC(=O)O
O=C(O)COP(=O)()O,O=C(O)COP(=O)(O)O
=C(O)COP(=O)(O)O,O=C(O)COP(=O)(O)O
O=C(O)COP(=O((O)O,O=C(O)COP(=O)(O)O
C=C1C(CCC(=O)O)=C2NC1(C)CC1=NC(=C(C)C3=NC(C)(C4N=C(C2C)C(C)(CCC(=O)O)C4CC(=O)O)C(C)(CC(=O)O)C3CCC(=O)O)C(C)(CC(=O)O)C1CCC(=O),C=C1C(CCC(=O)O)=C2NC1(C)CC1=NC(=C(C)C3=NC(C)(C4N=C(C2C)C(C)(CCC(=O)O)C4CC(=O)O)C(C)(CC(=O)O)C3CCC(=O)O)C(C)(CC(=O)O)C1CCC(=O)O
CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(=O)O)C4(C)CCC(=O)O)C4(C)N=C1C(CCC(=O)O)C4(C)CC(=O)O)C(CCC)(=O)O)C3(C)C)C(CCC(=O)O)C2(C)CC(=O)O,CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(=O)O)C4(C)CCC(=O)O)C4(C)N=C1C(CCC(=O)O)C4(C)CC(=O)O)C(CCC(=O)O)C3(C)C)C(CCC(=O)O)C2(C)CC(=O)O
CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(=O)O)C4(C)CCC(=O)O)C4(C)N=C1C(CCC(=O)O)C4(C)CC(=O)O)C(CCC(=O)O)C3(C)C)C(CCC(=O)O)C2(C)CC(=O),CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(=O)O)C4(C)CCC(=O)O)C4(C)N=C1C(CCC(=O)O)C4(C)CC(=O)O)C(CCC(=O)O)C3(C)C)C(CCC(=O)O)C2(C)CC(=O)O
CC1=C2N=C(C3=NC(C(C)C4=NC(C(CC(=O)O)C4(C)CCC(=O)O)C4(C)N=C1C(CCC(=O)O)C4(C)CC(N)=O)C(CCC(=O)OSC3(C)C)C(CCC(=O)O)C2(C)CC(N)=O.[Co],CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(=O)O)C4(C)CCC(=O)O)C4(C)N=C1C(CCC(=O)O)C4(C)CC(N)=O)C(CCC(=O)O)C3(C)C)C(CCC(=O)O)C2(C)CC(N)=O.[Co]
CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(=O)O)C4(C)CCC(=O)O)C4(C)N=C1C(CClCC(=O)O)C4(C)CC(N)=O)C(CCC(=O)O)C3(C)C)C(CCC(=O)O)C2(C)CC(N)=O.[Co],CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(=O)O)C4(C)CCC(=O)O)C4(C)N=C1C(CCC(=O)O)C4(C)CC(N)=O)C(CCC(=O)O)C3(C)C)C(CCC(=O)O)C2(C)CC(N)=O.[Co]
CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(=O)O)C4(C)CCC(=O)O)C4(C)N=C1C(CCC(=O)O)C4(C)CPC(N)=O)C(CCC(=O)O)C3(C)C)C(CCC(=O)O)C2(C)CC(N)=O.[Co],CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(=O)O)C4(C)CCC(=O)O)C4(C)N=C1C(CCC(=O)O)C4(C)CC(N)=O)C(CCC(=O)O)C3(C)C)C(CCC(=O)O)C2(C)CC(N)=O.[Co]
O=C(O)CP(O)OO)1O,O=C(O)CP(=O)(O)O
O=C(O)CP(=O)(O),O=C(O)CP(=O)(O)O
O=C()OCP(=O)(O)O,O=C(O)CP(=O)(O)O
CN1CCCBr1C(=O)O,CN1CCCC1C(=O)O
CN1CCCC1(=O2)O,CN1CCCC1C(=O)O
CN1CCCC1C(=O),CN1CCCC1C(=O)O
O=CN(O)CCCP(=O)(O),O=CN(O)CCCP(=O)(O)O
(=CN(O)CCCPO=O)(O),O=CN(O)CCCP(=O)(O)O
O=CN(O)CCCP(=O)(O)P,O=CN(O)CCCP(=O)(O)O
CN(CC(=O)O)C(N)=NP2(=O)(O)O,CN(CC(=O)O)C(N)=NP(=O)(O)O
CN(CC(=O)O)C(N)=N(=O)(O)O,CN(CC(=O)O)C(N)=NP(=O)(O)O
CN(CC(=O)O)C(N)=NP(=O)(O),CN(CC(=O)O)C(N)=NP(=O)(O)O
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1
Nc1ncnc2c1ncn2C1CC(O)C(CO(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1
Nc1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)n,Nc1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)n1
NClc1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)n1,Nc1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)n1
O=C1(O)C1=NC(C(=O)O)CC1,O=C(O)C1=NC(C(=O)O)CCC1
O=C(O)C1=NC(C(=O)O)CCC,O=C(O)C1=NC(C(=O)O)CCC1
O=C(O)C1NC(C(=O)O)CCS1,O=C(O)C1=NC(C(=O)O)CCC1
O=P(O)(O)OC1CC(O)C(CO)O,O=P(O)(O)OC1CC(O)C(CO)O1
O=PBr(O)(O)OC1CC(O)C(CO)O1,O=P(O)(O)OC1CC(O)C(CO)O1
CCCC2CCCCC(CCCCCCCCCCCC(=O)O)OC1OC(CO)C(O)C(O)C1OC1OC(COC(C)=O)C(O)C(O)C1O,CCCCCCCCCC(CCCCCCCCCCCC(=O)O)OC1OC(CO)C(O)C(O)C1OC1OC(COC(C)=O)C(O)C(O)C1O
CCCCCCCCCC(CCCCCCCCCCCC(=O)O)OC1OC(CO)C(O)C(O)C1OC1OC(COC(C)=)C(O)C(O)C1O,CCCCCCCCCC(CCCCCCCCCCCC(=O)O)OC1OC(CO)C(O)C(O)C1OC1OC(COC(C)=O)C(O)C(O)C1O
CCCCCCCCCC(CCCCCCCCCCCC(=O)O)OC1O((CO)C(O)C(O)C1OC1OC(COC(C)=O)C(O)C(O)C1O,CCCCCCCCCC(CCCCCCCCCCCC(=O)O)OC1OC(CO)C(O)C(O)C1OC1OC(COC(C)=O)C(O)C(O)C1O
NC(C)CCC=C(S)CCS,NC(=O)CCCCC(S)CCS
NC(=O)CCC(CC(S)CS,NC(=O)CCCCC(S)CCS
NC(=O)CCCC(S)CCS,NC(=O)CCCCC(S)CCS
Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1,Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1C
Cc1nc2c(=O)[nH]c(=O)nS-2n(CC(O)C(O)C(O)CO)c1,Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1C
O=c1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH],O=c1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1
O=O1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=c)[nH]1,O=c1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1
O=c1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)O(=O)(O)O)O2)c(=O)[nH]1,O=c1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1
O=C([O-])C(O)C(O)COP(=O)(O))O,O=C([O-])C(O)C(O)COP(=O)(O)O
=C([O-])C(O)C(O)COP(=O)(O)O,O=C([O-])C(O)C(O)COP(=O)(O)O
O1=C([O-])C(O)C(O)COP(=O)(O)O,O=C([O-])C(O)C(O)COP(=O)(O)O
O=CC(O)C(O)COP(=O)(O),O=CC(O)C(O)COP(=O)(O)O
O=)CC(O)C(O)COP)=O)(OO,O=CC(O)C(O)COP(=O)(O)O
N1CO,NCCO
NCC,NCCO
NCC(O)C(O)C(O)COP(=O)(O)OP==O)(O)OC=1OC(n2cnc3c(N)ncnc32)C(O)C1O,NCC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
NCC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1,NCC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
NCC(O)C(O)C(O)COP(=O)(O)BrP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,NCC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O),CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O
CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O2(O)O,CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC1C)=CCCC(C)=CCCC(C)=CCCC(C=CCOP(=O)(O)OP(=O)(O)O,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O),CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O
CC(C)=CCCCCC)=CCCC(C)=CCCC(C)=CCCC(CP=CCCC(C)=CCCC(C)=CCC((C)=CCOP(=O)(O)OP(=O)(O)O,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O
